smiles,Hepatobiliary disorders,Metabolism and nutrition disorders,Product issues,Eye disorders,Investigations,Musculoskeletal and connective tissue disorders,Gastrointestinal disorders,Social circumstances,Immune system disorders,Reproductive system and breast disorders,"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",General disorders and administration site conditions,Endocrine disorders,Surgical and medical procedures,Vascular disorders,Blood and lymphatic system disorders,Skin and subcutaneous tissue disorders,"Congenital, familial and genetic disorders",Infections and infestations,"Respiratory, thoracic and mediastinal disorders",Psychiatric disorders,Renal and urinary disorders,"Pregnancy, puerperium and perinatal conditions",Ear and labyrinth disorders,Cardiac disorders,Nervous system disorders,"Injury, poisoning and procedural complications"
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.76712257,0.9351074,0.0063064974,0.8682635,0.97690475,0.88982415,0.9940433,0.33452326,0.8871932,0.8637996,0.36978135,0.9783529,0.21323156,0.31484735,0.9305832,0.9033693,0.98532724,0.19700995,0.878587,0.9401957,0.87558675,0.9066965,0.07317197,0.6978545,0.8856928,0.9937556,0.84520483
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.515811,0.767082,0.020206707,0.72352964,0.84804666,0.7263692,0.94649637,0.2805825,0.7860335,0.68778217,0.2639075,0.9449775,0.30597463,0.24981947,0.8195913,0.6966197,0.9481401,0.2958161,0.7682637,0.80331236,0.8042388,0.799092,0.15903948,0.5683805,0.80581367,0.94510996,0.72103554
CC(C)(C(C(=O)O)N)S,0.35022625,0.6924873,0.0023385277,0.5300659,0.7636354,0.57755965,0.91275567,0.11718118,0.62142015,0.30198425,0.14487296,0.9278403,0.0986834,0.083201036,0.7332642,0.5694872,0.89565545,0.13532951,0.59550136,0.68204963,0.6983654,0.4853545,0.031029304,0.30539942,0.6266955,0.8783748,0.5705993
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCN)CC2=CC=CC=C2)CC(C)C)CCN)CCN)C(C)O,0.46638957,0.736684,0.045386016,0.5794721,0.7616459,0.736289,0.93611884,0.30785382,0.8095283,0.4433413,0.37051827,0.9178023,0.30615437,0.14873238,0.7442109,0.51566523,0.9244383,0.2895922,0.7958665,0.77412564,0.64081,0.6587326,0.17705075,0.5786657,0.7527633,0.9482957,0.70581913
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)[C@@H](C)O,0.6118169,0.8063289,0.02575079,0.59817445,0.92337316,0.64477134,0.95389044,0.1946325,0.89509076,0.7222538,0.26717156,0.8880229,0.16260473,0.18454088,0.79083616,0.8863047,0.9423052,0.27864504,0.81373274,0.74120545,0.75425786,0.83589345,0.107089475,0.46642753,0.6651066,0.9479963,0.75810665
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0.7614724,0.87101346,0.008806442,0.763915,0.97725916,0.7355463,0.9910602,0.2146282,0.941056,0.787644,0.23230119,0.9641944,0.10593618,0.252089,0.8965807,0.95734936,0.98207736,0.36099678,0.87835443,0.8700174,0.89430285,0.9425518,0.064204425,0.5204911,0.7651661,0.9845295,0.8452523
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0.74845624,0.9312096,0.003958969,0.8754976,0.94874406,0.8729814,0.9901363,0.23885754,0.7650134,0.8336942,0.39443144,0.9693495,0.29453787,0.1426552,0.87357146,0.86500865,0.9818173,0.14660555,0.84797245,0.87619716,0.8560764,0.8312221,0.03993723,0.70996475,0.85934246,0.9915896,0.80324036
C/C=C(/C)\C(=O)O[C@H]1C(=C[C@@]23[C@@]1([C@@H](C(=C[C@H](C2=O)[C@H]4[C@H](C4(C)C)C[C@H]3C)CO)O)O)C,0.23695835,0.5663081,0.026955733,0.5374623,0.6460318,0.5553331,0.64237773,0.036974046,0.8129418,0.5866698,0.188537,0.74426687,0.40418884,0.03190094,0.53709126,0.46654305,0.95701253,0.1520647,0.8087826,0.51638865,0.52607185,0.34004855,0.048527956,0.3064276,0.46664956,0.73217756,0.5791355
C([C@@H]([C@@H]1C(=O)C(=C(O1)[O-])[O-])O)O.[Ca+2],0.34897617,0.5407728,0.015547596,0.38422447,0.69680834,0.49225125,0.8788213,0.11045075,0.6739478,0.33558914,0.12475152,0.75214696,0.104782626,0.13335669,0.58844376,0.60377026,0.7266881,0.13049641,0.6470889,0.52014774,0.49470723,0.4662069,0.050049435,0.3164073,0.4961285,0.7702945,0.5388807
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.79714674,0.9035095,0.0070471857,0.81672955,0.9538252,0.7866562,0.984915,0.3028013,0.8351519,0.80982953,0.3549985,0.95101464,0.2276693,0.24287204,0.85955834,0.8966726,0.966888,0.21442562,0.8152715,0.84907705,0.859785,0.8566869,0.057572898,0.647084,0.7825214,0.9827383,0.7941325
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,0.5520608,0.76069605,0.0072444864,0.7116403,0.77570605,0.61254156,0.9360627,0.20651451,0.6201227,0.61473876,0.2434559,0.92178506,0.23265524,0.16026218,0.73926115,0.6916401,0.9350715,0.16121332,0.6152749,0.6463679,0.78870463,0.6422249,0.062174357,0.5309523,0.72424364,0.9369301,0.5838742
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,0.3975638,0.74440724,0.005190518,0.6436208,0.8229498,0.7058276,0.92963356,0.18750899,0.6925405,0.46951833,0.19636773,0.93797797,0.16254428,0.15680762,0.7881496,0.59888935,0.9225185,0.16845645,0.67288226,0.77826774,0.7616217,0.55139726,0.062150788,0.43902266,0.73745394,0.9185915,0.6119475
[O-2].[O-2].[O-2].[249Cf].[249Cf],0.10194355,0.5702747,0.00054380257,0.68138427,0.8009661,0.89556754,0.98946315,0.010977527,0.7851129,0.22060557,0.032921717,0.9339611,0.030110158,0.032779288,0.8551372,0.2589295,0.82704943,0.005712493,0.81984484,0.7989933,0.6977046,0.3475653,0.0041629714,0.615364,0.8261835,0.9711274,0.63004696
CC1=C(C=C(C=C1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F,0.4681095,0.7222891,0.07510638,0.6283697,0.8064534,0.58749664,0.85394365,0.21604796,0.6291328,0.43397123,0.35847718,0.807704,0.1823166,0.17687164,0.6755399,0.6355548,0.8285523,0.2340508,0.6552272,0.63145965,0.58089626,0.5405857,0.11040557,0.57598263,0.4778304,0.7981155,0.68509495
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,0.39923045,0.65371275,0.004760497,0.5462783,0.7458927,0.56902295,0.8949311,0.17416161,0.59427,0.3693667,0.20730783,0.879126,0.14287175,0.12582585,0.691666,0.54990196,0.8686719,0.15721107,0.5680104,0.63729525,0.68150985,0.46320254,0.049570024,0.35692152,0.58790046,0.86342615,0.52900934
CC(C)(C)[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O)NC(=O)OC,0.4699813,0.76859146,0.061175272,0.58257186,0.78614825,0.6371945,0.90180856,0.25516886,0.6787452,0.6281248,0.3353683,0.8434072,0.29722017,0.16445984,0.7311692,0.6572584,0.8603597,0.23482367,0.71137184,0.67703813,0.61957616,0.67957914,0.15539777,0.4616089,0.70290864,0.92322886,0.65898407
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.6004789,0.8263937,0.0035301452,0.71904325,0.8782918,0.70219904,0.96488446,0.19898343,0.7140872,0.62238616,0.24208912,0.94364876,0.16266578,0.13618,0.8109758,0.7836825,0.9529962,0.14270517,0.69063544,0.7462909,0.80727595,0.6866169,0.04539022,0.5157091,0.7290511,0.9600333,0.6719112
CCCCC(=O)OC1CCC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C,0.43592456,0.6739239,0.032781847,0.66283333,0.7411255,0.6736654,0.8234813,0.25999948,0.65788805,0.61072445,0.36752638,0.8971571,0.4283369,0.19882892,0.6973872,0.4810596,0.93696654,0.32827517,0.69187486,0.6665254,0.70393264,0.61664945,0.16869956,0.42677945,0.65996844,0.87391347,0.6307172
CC1CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,0.33368024,0.555269,0.026050353,0.65429115,0.6246255,0.5916533,0.68551546,0.076305434,0.72806084,0.60277843,0.26492375,0.8321492,0.590804,0.051285494,0.5811684,0.32837614,0.9805911,0.2640022,0.8077882,0.5421842,0.58887774,0.38888913,0.075582206,0.30648306,0.45802686,0.81095314,0.57058793
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,0.29498562,0.7075889,0.015939126,0.5520603,0.76573926,0.6526107,0.7988618,0.13091566,0.78944755,0.5535932,0.26087683,0.88296807,0.25447026,0.083349444,0.73350763,0.5671157,0.889263,0.17124738,0.7332416,0.6576139,0.61232376,0.5164399,0.08965364,0.3917654,0.68464214,0.8242202,0.64388335
C(C1C(C(C(C(O1)O)F)O)O)O,0.29117063,0.54761297,0.010598944,0.4898321,0.65803736,0.45112005,0.81840134,0.119517714,0.53126997,0.15946452,0.15164855,0.8677834,0.07930303,0.07492687,0.6035641,0.46098882,0.81408966,0.17632937,0.51910454,0.52797693,0.46734837,0.35398477,0.036659706,0.3611482,0.43871665,0.6502852,0.52913
CC12CCC3C(=CCC4=C3C=CC(=C4)OS(=O)(=O)O)C1CCC2=O,0.4923277,0.76654845,0.06566879,0.64020205,0.8297326,0.7080089,0.9046598,0.31101266,0.7455053,0.6653475,0.33830762,0.87097585,0.3967598,0.24623275,0.7591995,0.63754594,0.9281904,0.37550452,0.7972841,0.7133597,0.72083193,0.74146736,0.18248014,0.4755242,0.6399484,0.91031104,0.7083425
C#CCNC1CCC2=CC=CC=C12,0.4349821,0.7600229,0.004504091,0.6864558,0.7922985,0.65928555,0.9304297,0.2206931,0.61496806,0.5145351,0.20642713,0.94234043,0.19619238,0.16193374,0.7910867,0.59446037,0.92806584,0.14974669,0.614649,0.7423088,0.8026409,0.56764644,0.0652046,0.48764738,0.7649322,0.93640125,0.58778584
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.48727882,0.77350986,0.0063959076,0.7093166,0.7854297,0.6797936,0.92833996,0.22031777,0.61313844,0.546927,0.23691393,0.9393393,0.20909558,0.16464897,0.78600067,0.6163273,0.9230657,0.16021939,0.60948944,0.7217622,0.80717874,0.59148955,0.069213144,0.519569,0.76004606,0.9344304,0.60302764
CC[PH+](CC)CC.CC[PH+](CC)CC.CC(=O)OCC1C(C(C(C(O1)[SH2+])OC(=O)C)OC(=O)C)OC(=O)C.[Au].[Au],0.29727152,0.42096967,0.030650718,0.45272425,0.4862668,0.71912444,0.888231,0.06429652,0.8164785,0.22651309,0.09350928,0.7624692,0.06373654,0.13427435,0.6168965,0.335984,0.836413,0.0497842,0.7613023,0.637391,0.30080542,0.39158666,0.024432765,0.41149303,0.5231387,0.78737676,0.55597335
CCCC(CCC)C(=O)O,0.345724,0.73868287,0.0027020883,0.5980801,0.7988512,0.67697275,0.93160146,0.14208744,0.674035,0.34509555,0.16185696,0.9577264,0.114874445,0.11533665,0.7931283,0.5459792,0.9152473,0.14490151,0.64511055,0.77925867,0.76221913,0.5275751,0.042574327,0.38949636,0.7408604,0.9126672,0.6406704
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0.7075375,0.7753044,0.012127195,0.6163607,0.960328,0.6075975,0.9820519,0.24316074,0.91435146,0.7588759,0.23192124,0.91648877,0.13496229,0.24640375,0.84706026,0.9174081,0.96502465,0.24307129,0.85536736,0.7899709,0.80616033,0.8865011,0.06969093,0.47781232,0.6652651,0.9794143,0.81043714
CCC(C)(C)C1=CC=C(C=C1)CC(C)CN2CC(OC(C2)C)C,0.46248427,0.80128396,0.009264826,0.7543991,0.8220425,0.75347507,0.94675255,0.2621768,0.70855194,0.59474516,0.23728222,0.96696836,0.2587017,0.22241591,0.8265574,0.6399791,0.94552433,0.24625541,0.700546,0.8132389,0.859995,0.728847,0.113157034,0.5795459,0.8351235,0.9473284,0.694086
C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCNCCCC[C@@H](C(=O)O)N)N(C)C)O,0.7476964,0.88385653,0.017665427,0.6636754,0.97890466,0.7367077,0.9906441,0.19120671,0.9590777,0.8460012,0.27380976,0.9518531,0.13460411,0.17726026,0.9002218,0.9432583,0.9847852,0.2368574,0.9425798,0.8711933,0.8232179,0.9410077,0.06921806,0.5550618,0.76906407,0.99093986,0.8607975
CC(C(=O)N1C2CCCCC2CC1C(=O)O)NC(CCC3=CC=CC=C3)C(=O)O,0.51175666,0.77233857,0.021798044,0.7243188,0.8505931,0.72822094,0.9456525,0.29744062,0.77872163,0.68855774,0.28044462,0.9456863,0.31241667,0.2587796,0.8253305,0.69305843,0.9453936,0.3036662,0.7646606,0.8075268,0.7977594,0.8069405,0.17135152,0.5671518,0.81065214,0.94473135,0.7232711
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.6497036,0.840749,0.007973208,0.7533351,0.9116222,0.7284353,0.9676682,0.3064087,0.7948098,0.71991646,0.29154646,0.95383817,0.23604201,0.25743908,0.847733,0.8216374,0.955065,0.23203191,0.7646249,0.81445724,0.8687941,0.7822844,0.08609626,0.5784355,0.77886224,0.9630077,0.73886454
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],0.21975127,0.45688283,0.023903022,0.36337236,0.5214832,0.5842069,0.8196085,0.11387477,0.56628525,0.22599427,0.13679938,0.6577827,0.12013723,0.12333336,0.5514732,0.37791288,0.58878726,0.12735358,0.62941426,0.57174444,0.36157656,0.3801882,0.07231553,0.277239,0.4795748,0.65661025,0.49425822
CC(C)(CC1=CC=CC=C1)N,0.36460882,0.6915094,0.0039054465,0.62403625,0.7021037,0.5508226,0.89489996,0.15904322,0.5162956,0.38523722,0.1940095,0.9223179,0.15347248,0.114118695,0.7341187,0.5003538,0.8843287,0.14180423,0.5306005,0.63429993,0.7422173,0.49804217,0.048493292,0.38730806,0.69256824,0.8893529,0.5130438
CC(C)OC(=O)CCC/C=C/CC1C(CC(C1/C=C/C(COC2=CC=CC=C2)(F)F)O)O,0.37443626,0.62400424,0.04094708,0.6021342,0.66580355,0.5874218,0.80925614,0.19512422,0.65915334,0.4132026,0.28834698,0.880538,0.22718081,0.18949728,0.68671656,0.51085573,0.83011824,0.2565293,0.62656456,0.68160945,0.6078612,0.53908014,0.111765474,0.48503116,0.69067234,0.78083783,0.6143583
[Ra],0.18827061,0.4691348,0.0051313746,0.3786431,0.49160016,0.49665746,0.7820552,0.08525165,0.4019325,0.19393557,0.13553655,0.73227394,0.091278285,0.072354,0.5440364,0.3393706,0.60041714,0.076088674,0.5648248,0.5016849,0.43836647,0.2255957,0.03788013,0.2885484,0.4490354,0.64641565,0.46142465
C1=CC=C2C(=C1)C=NN=C2NN,0.71567804,0.8723602,0.0037280808,0.780767,0.9090749,0.777125,0.97186625,0.23267718,0.73641026,0.64864844,0.30614874,0.9553726,0.1845864,0.14005005,0.81149876,0.8213301,0.9563716,0.1698146,0.75105524,0.7839805,0.8518122,0.7368405,0.046787474,0.5654386,0.7397492,0.9632666,0.75595546
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0.5550234,0.7609539,0.012530386,0.7292107,0.8552887,0.7660763,0.935232,0.32925087,0.73224556,0.58978784,0.2985749,0.944348,0.2565928,0.30844525,0.8130207,0.6691169,0.93236345,0.25762025,0.70539933,0.8155182,0.81367147,0.6969071,0.13774794,0.5237669,0.7777744,0.9382318,0.69237334
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.74526185,0.8611531,0.00743445,0.718556,0.9422403,0.7891855,0.9779628,0.28146908,0.8376996,0.6710872,0.32174018,0.9297068,0.17521073,0.22333212,0.8110369,0.84474796,0.9546811,0.20309952,0.76269925,0.8259183,0.7910095,0.8014524,0.052826867,0.5585044,0.6780862,0.96667504,0.79253703
C1=CC(=C(C=C1Cl)Cl)CON=C(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,0.58861893,0.7100779,0.016077902,0.60537106,0.8505002,0.69470096,0.9266489,0.23636359,0.71576524,0.57641673,0.3443923,0.82859576,0.19919129,0.18758315,0.692283,0.68933284,0.8799615,0.18938099,0.66787714,0.7079924,0.6455429,0.6346107,0.06609381,0.46325278,0.57767594,0.90138656,0.6292712
CCC1(C(=O)NC(=NC1=O)[O-])CCC(C)C,0.78628063,0.8820015,0.009273119,0.79537797,0.97419965,0.77791274,0.9904659,0.28377572,0.9235992,0.8195536,0.30015582,0.9771114,0.15300149,0.31256542,0.9054398,0.9506171,0.9771592,0.3259529,0.8813679,0.89358777,0.9175494,0.92989665,0.07322047,0.6126496,0.81706953,0.9858904,0.88326657
CC1=CC(=CC(=C1NC2=NC(=NC=C2)NC3=CC=C(C=C3)C#N)C)C=CC#N,0.6776057,0.8383826,0.013633341,0.69219106,0.9005312,0.7740046,0.96087503,0.26252493,0.6914043,0.61133564,0.37944207,0.8489883,0.26051673,0.14872965,0.70625377,0.7719587,0.9198035,0.19401708,0.76788604,0.7525931,0.68639106,0.65081894,0.061301477,0.50732964,0.6127622,0.9517286,0.71036077
F,0.28329924,0.70582277,0.0010066509,0.5863752,0.7986309,0.65277195,0.92827535,0.0859433,0.6004126,0.30134457,0.13882911,0.94471794,0.08748128,0.06323922,0.7822029,0.5579533,0.9029203,0.091655225,0.61213166,0.711851,0.74456626,0.43521324,0.021964919,0.31015283,0.66325605,0.8997812,0.5725547
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0.41427934,0.5968214,0.019005435,0.64687055,0.70624167,0.5964837,0.74963,0.11257831,0.6802724,0.6018445,0.34642887,0.8840046,0.49243832,0.07743567,0.66428906,0.3906921,0.97306526,0.28280607,0.725779,0.5719955,0.6455507,0.48230183,0.09818303,0.32243252,0.55976444,0.83971024,0.5836635
C1CC(CCC1OP(=O)([O-])OC[C@@H](CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])(C2=CC=CC=C2)C3=CC=CC=C3.[Na+].[Na+].[Na+].[Gd+3],0.4063823,0.50534517,0.02523177,0.68081325,0.94006956,0.81647104,0.9911504,0.14611734,0.9105542,0.69338214,0.20284984,0.944503,0.15097117,0.27951884,0.86750066,0.41818485,0.9716347,0.08130514,0.7962816,0.7745651,0.800358,0.8415877,0.0824113,0.7672607,0.8910874,0.99685293,0.6382981
CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3,0.696247,0.8687185,0.0095639825,0.8031799,0.90107924,0.80411047,0.9713538,0.2768028,0.7315837,0.7377471,0.31976214,0.9478937,0.2667392,0.20036466,0.8247264,0.7911143,0.95923805,0.19888744,0.7759231,0.82062835,0.834917,0.76312953,0.071407184,0.63694745,0.8051842,0.97351235,0.7780621
C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,0.49058482,0.7294917,0.012724678,0.5904137,0.86296505,0.58885974,0.91691124,0.16621587,0.77052575,0.4500535,0.21021117,0.8916972,0.118283,0.13438714,0.743848,0.7954599,0.89300627,0.26260093,0.68382096,0.6688993,0.69623023,0.65417576,0.059425958,0.37562886,0.5756906,0.8528031,0.65955687
C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O.[Na+].[Fe+3],0.24425857,0.6987255,0.018677916,0.54216486,0.8505492,0.6256943,0.93809795,0.06869246,0.65804124,0.20699628,0.09070343,0.9098543,0.04521102,0.20768306,0.7644227,0.35569185,0.7348389,0.04213355,0.6375561,0.6607251,0.48956007,0.40209782,0.022265537,0.6102717,0.57534564,0.81594366,0.75867987
CC=C1C(=O)NC(C(=O)OC2CC(=O)NC(C(=O)NC(CSSCCC=C2)C(=O)N1)C(C)C)C(C)C,0.5591197,0.7472858,0.03448933,0.6061984,0.8977318,0.64021736,0.9459913,0.29976547,0.8413078,0.6206148,0.26832092,0.8960308,0.25875342,0.24207424,0.81263757,0.80424535,0.9271895,0.34731808,0.8063189,0.74691546,0.7701065,0.788126,0.16266973,0.49438307,0.67070115,0.94387895,0.74703
