smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C)(C)C1CCC(=O)CC1,0.003178707,0.00049562525,0.0016248502,0.0034432458,0.109751,0.009862361,0.00071997475,0.012889762,0.00011924056,0.0026603166,0.0066698794,0.00013954144
CN1CCN(N)CC1,0.00676826,0.00045077535,0.0020834752,0.00056418625,0.017274529,0.0008295595,2.2088127e-06,0.015919086,3.0536776e-05,0.00031920816,0.00016261448,7.350696e-05
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,0.05813776,0.052320287,0.4775729,0.11482814,0.52956617,0.16808537,0.36233008,0.82571024,0.14803529,0.157318,0.7596161,0.27094036
CCCCCCCCC(CO)CCCCCC,0.020758035,0.0028619273,0.010874037,0.010255221,0.13103682,0.0061222673,0.0069775265,0.011654351,0.00060646026,0.018671425,0.025186734,0.002144054
CC1=CCCC(C)(C)C12CCC(C)O2,0.0015094049,0.00010198418,0.005856173,0.017453847,0.016796952,0.0041862214,0.0008574618,0.0097246915,7.126438e-05,0.007316306,0.05071059,0.00022897034
CCCCCOC(=O)CCC,0.0071549085,0.00044686877,0.0055799545,0.0013462885,0.055472996,0.0021622675,0.0009719613,0.0024002872,0.0007610578,0.0025677776,0.00212549,0.00039684484
Nc1nc2ccc([N+](=O)[O-])cc2s1,0.03763353,0.03118619,0.9156158,0.08245487,0.42073196,0.07282399,0.04060548,0.81635946,0.2491956,0.3431025,0.91050416,0.24952638
CC(C)[N+](=O)[O-],0.0072616744,0.006084647,0.0005559537,0.00055291434,0.021663245,0.00072558766,0.0005030413,0.026554758,0.00033555145,0.0035425287,0.00058828486,0.00051577156
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,0.040311575,0.0058429074,0.5584751,0.13016531,0.49150476,0.0946636,0.05079116,0.41349462,0.13601373,0.1705736,0.7426251,0.07801654
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.011725051,0.0012431531,0.020626655,0.0049969545,0.053411018,0.005635016,0.019521363,0.030426612,0.004926382,0.010783362,0.020884782,0.0035324234
CCOC(=O)CC(C)C,0.0023956718,0.0001952753,0.004069063,0.00118536,0.019649455,0.0013963617,0.00038353284,0.0045232843,0.00037365613,0.0032420193,0.0022042529,0.00019735639
O=C(O)[C@@H](S)[C@H](S)C(=O)O,0.012873263,0.004204012,0.005557365,0.00038368808,0.009541614,0.0016891732,0.0016873763,0.009728081,0.0024557223,0.0025291508,0.00077556836,0.009259528
C/C(=N\O)[C@@H](C)NCC(C)(C)CN[C@H](C)/C(C)=N/O,0.0019956897,0.00044100694,0.036491185,0.0017227337,0.020059101,0.0026661276,0.000101769576,0.03556113,0.00027971689,0.008612539,0.016190493,0.00037520495
CC(C)c1ncc([N+](=O)[O-])n1C,0.008334963,0.005466658,0.030709835,0.0058486294,0.023850922,0.0018366536,0.0010789216,0.060053926,0.0029307741,0.014165034,0.037190583,0.0044342894
CCCCCCCCCCCC(=O)OCC,0.017980415,0.0013004804,0.00912643,0.0046377634,0.07996504,0.0039969585,0.0048807207,0.0030951547,0.0009018672,0.005470626,0.004531313,0.0016077597
CC/C=C\CCCCCCCCCCOC(C)=O,0.004702767,0.0014785702,0.009748732,0.007186156,0.0691771,0.0046804585,0.024823058,0.044147942,0.0013333643,0.10983102,0.032621786,0.0048123617
Cc1ccc([N+](=O)[O-])c(C)c1,0.011985992,0.0049502263,0.010932362,0.0039859503,0.06125969,0.0038866804,0.0010301537,0.052907165,0.0028235202,0.0075257346,0.04503421,0.0018306699
O=C(O)CCCCC1CCSS1,0.015951006,0.020494951,0.0049604066,0.0048744157,0.25722766,0.06123349,0.11298171,0.02380307,0.03199302,0.015194049,0.0039391774,0.019263407
CCOC(=O)N1CCC(=O)CC1,0.029215934,0.005318006,0.009674053,0.005309711,0.083564356,0.0063360087,0.0009620811,0.05294445,0.003400721,0.004801561,0.0017762511,0.004976101
CCCSC(=O)N(CCC)CCC,0.005633472,0.0014917621,0.011203004,0.0024366723,0.09442974,0.005303957,0.0018287565,0.020709556,0.0015808663,0.028533448,0.011242286,0.00075921824
O=C(O)CSCC(=O)NC1CCSC1=O,0.0034083445,0.073187605,0.0055326847,0.0016123934,0.022117408,0.045377042,0.36736736,0.7721267,0.25446326,0.19164993,0.011786121,0.42543533
OCCOCC#CCOCCO,0.0025530183,0.006838387,0.0042508775,0.005692219,0.019177627,0.003229636,0.008943155,0.08498935,0.007609995,0.020545498,0.006635987,0.016634522
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.11734078,0.074208006,0.0025452478,0.032350324,0.069650985,0.0648537,0.009313707,0.14415129,0.028973365,0.006575833,0.024308093,0.15439972
CC(N)=S,0.0048301867,0.0025615797,0.0012229024,0.00023826554,0.029017197,0.0006803394,0.00035385732,0.011786243,0.00026537827,0.014593484,0.0003242132,0.00019938074
Nc1cccc(O)c1,0.01593822,0.0022613013,0.42046374,0.013696812,0.13839999,0.027440038,0.0021116412,0.22765051,0.016273934,0.05181862,0.427272,0.009897088
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.045273945,0.021796925,0.2016834,0.042060215,0.05395652,0.020371284,0.011532319,0.047958985,0.014207927,0.06619059,0.12727386,0.047456138
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.040812735,0.21117489,0.57762134,0.13471875,0.14738268,0.066230126,0.085224755,0.2013837,0.09713005,0.09449327,0.28329834,0.37395728
O=C1NCCN1,0.004944137,0.00078284554,0.0067109065,0.00057760684,0.044520434,0.001442912,6.3446154e-05,0.025974153,0.00054167333,0.0029477582,0.0005127286,0.00034819654
C=C(C)CC(C)(C)C,0.00036355332,8.1949016e-05,0.0013758707,0.0030289234,0.04058917,0.009565081,0.00022302369,0.01867964,3.4612265e-05,0.002393264,0.019070996,5.71466e-05
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,0.085947394,0.014471484,0.015117091,0.0065822843,0.10282067,0.017585639,0.0073473323,0.13190779,0.0011783751,0.0017508627,0.006266264,0.0048016384
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0.0435871,0.0016044184,0.20079656,0.09325826,0.7801957,0.1016778,0.03784183,0.44549394,0.18718357,0.016391812,0.6234294,0.017118102
CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1,0.07127384,0.031666435,0.919448,0.17260158,0.27044135,0.07187041,0.10679034,0.7410448,0.38774747,0.24726309,0.6994443,0.39019626
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.019575208,0.009315908,0.035536386,0.018693542,0.066087924,0.007004777,0.008356773,0.026176207,0.002896727,0.0123784905,0.04599037,0.0026234603
O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,0.034944363,0.020402506,0.0057782433,0.07207434,0.03198379,0.0066147847,0.011066794,0.03030514,0.0016792183,0.007920856,0.25853917,0.019695006
C=CC(=O)OCCC(=O)O,0.00892331,0.10715398,0.0007052775,0.0014996757,0.07475923,0.04919966,0.17647496,0.41417134,0.10656168,0.015745059,0.00083881465,0.032265097
CC(=O)OCC(COC(C)=O)OC(C)=O,0.007919387,0.0036752368,0.0044140825,0.00077552773,0.051478036,0.0048221825,0.0008906925,0.02109382,0.0037893204,0.002339488,0.0006043026,0.00284721
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.03214972,0.048477523,0.10357451,0.016229004,0.046686254,0.032326635,0.10435566,0.23175709,0.04211112,0.036013156,0.057369635,0.22237273
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.08979701,0.036476072,0.047474544,0.04524712,0.0852158,0.027286403,0.002078825,0.24287708,0.0143261235,0.020569352,0.037889313,0.06272647
Cc1ccccc1C(OCCN(C)C)c1ccccc1,0.010901171,0.005609587,0.004806884,0.030331887,0.19113903,0.08352537,0.0016093365,0.0709423,0.001015017,0.01118815,0.06524912,0.003900241
CCCCOCCCC,0.007937184,0.0007314326,0.0054268455,0.002945384,0.07158933,0.002879109,0.0009695354,0.0065497127,0.00049006497,0.0044398396,0.0073965527,0.00035596525
CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@@H]1C,0.050839297,0.01563214,0.018049812,0.015782429,0.09732076,0.012822095,0.0036316463,0.20813377,0.00409515,0.019289887,0.026927488,0.00471547
Cc1ccsc1/C=C/C1=NCCCN1C,0.011865219,0.0051454683,0.5119259,0.037827812,0.10909154,0.020363625,0.016445702,0.48684612,0.08008593,0.23433432,0.13237238,0.042509835
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,0.003896943,0.00097199465,0.0075031063,0.0014711722,0.04302176,0.0046954607,0.005231015,0.009627554,0.00623652,0.0059835394,0.0013552307,0.0018900774
CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,0.012923301,0.014532677,0.012893148,0.02840542,0.19454123,0.047771074,0.009689676,0.22816315,0.0053225374,0.03305014,0.09085811,0.01242636
CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,0.012322728,0.008906053,0.39935976,0.14414518,0.40840787,0.041376527,0.15756197,0.7576117,0.09595686,0.6690293,0.66948926,0.22680667
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0.0829579,0.026519705,0.3551487,0.027327003,0.20883924,0.6289413,0.108743295,0.43968534,0.04472124,0.21053109,0.7004252,0.24196787
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.0051172697,0.00999209,0.07684111,0.42598268,0.5231305,0.8717441,0.2021213,0.6480091,0.0055668755,0.5178736,0.9933228,0.8404546
CC(=O)OC(C)c1ccccc1,0.012866286,0.0024390705,0.004977908,0.0034876876,0.065682314,0.0042843535,0.0036749665,0.015715359,0.0023618033,0.005646696,0.008014999,0.0011435765
Clc1sc(Cl)c(Cl)c1Cl,0.008957401,0.012242267,0.08785022,0.03165194,0.044791836,0.047352865,0.12785502,0.5925162,0.023291484,0.35473454,0.4263528,0.10255899
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2,0.016426584,0.010032113,0.017882189,0.054731566,0.08117528,0.017603671,0.018613553,0.11703641,0.0015669082,0.008388458,0.19033663,0.009566689
C[Si](C)(C)O[Si](O)(O)O,0.0066860514,0.004223965,0.0087640835,0.0048664794,0.032323394,0.012996771,0.002098855,0.025283787,0.0009948347,0.026381329,0.02666081,0.0021183777
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,0.0014804918,0.003547988,0.011415761,0.055129025,0.1470903,0.022904841,0.011306603,0.8529937,0.0024153327,0.8685507,0.54548854,0.018432977
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.047732927,0.010931139,0.7213324,0.118124865,0.41471502,0.07580697,0.045406617,0.7014514,0.36660612,0.07653708,0.8057776,0.19754194
CCCCCCCCCCCCCCCC(=O)OC(C)C,0.015817197,0.0009546139,0.009829577,0.011465856,0.08198965,0.0038550629,0.005513662,0.0074486965,0.0004116316,0.010171794,0.011680265,0.0021302062
CCN(CC)C(C)C(=O)c1ccccc1,0.0077841696,0.0026767103,0.0058415476,0.0036220294,0.11606996,0.012828657,0.0005555681,0.05327887,0.0014095099,0.0035466114,0.006045089,0.0007263577
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.04399632,0.007057844,0.035780728,0.008070236,0.04718866,0.009200847,0.010398188,0.03175488,0.010809221,0.008051089,0.005021493,0.019870533
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.035768054,0.001295713,0.34765598,0.1356857,0.18760327,0.037264243,0.05768315,0.2544566,0.061050013,0.020434972,0.18966515,0.043180685
CCCCC(CC)COC(=O)CC#N,0.016969552,0.042295698,0.0023662106,0.0055387695,0.037999578,0.01071351,0.06493185,0.04448053,0.02065584,0.029043205,0.004616835,0.026363468
CNC(=O)OCC[N+](C)(C)C,0.014220761,0.008823969,0.00016479746,0.0022959907,0.13294113,0.014051057,0.00018418577,0.10566424,0.0002576679,0.0003527055,0.0015753725,0.00029436467
CC(C[N+](C)(C)C)OC(N)=O,0.0083446875,0.004090182,8.1180944e-05,0.0011743943,0.10189336,0.008034605,0.00012595237,0.041752994,9.1742026e-05,0.00024100795,0.0007727554,0.00012206967
CC1(C)C(=O)C(C)(C)C1=O,0.01859191,0.0017367366,0.0017063542,0.0013598462,0.020217795,0.0022550207,0.0008502735,0.0040541897,0.0004474971,0.002011609,0.0017550404,0.0009251363
Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0.016565206,0.003160644,0.21241249,0.20502128,0.20983174,0.069519274,0.093136325,0.41860166,0.0076738223,0.21329233,0.89517367,0.35537326
Nc1ccc(O)cc1,0.02004519,0.00440887,0.48366475,0.034007482,0.2835826,0.07968011,0.003708442,0.47879058,0.086713836,0.053655945,0.5266784,0.025560694
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,0.016766567,0.00642476,0.046392422,0.28996682,0.4389654,0.09844168,0.04678748,0.63923377,0.059664506,0.14261666,0.32227334,0.08331018
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,0.031228065,0.06356835,0.48173225,0.25811994,0.12367964,0.08172323,0.39107564,0.47800335,0.04032768,0.5037654,0.8134674,0.49098366
CCCC(=O)Cl,0.006488593,0.0014353653,0.001140753,0.00053665147,0.03868464,0.0012274197,0.00048353872,0.0073085735,0.0002641376,0.002339312,0.00082077086,0.0003559973
C1=CC2C3C=CC(C3)C2C1,0.0024225877,0.00021949226,0.001477943,0.0020484398,0.045486975,0.0011093799,0.00084181293,0.063663684,0.00013059509,0.009133242,0.01909404,0.0001685603
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.0056936922,0.014922435,0.03825274,0.19074039,0.00453033,0.005217051,0.00065788056,0.25364992,0.028038327,0.42265245,0.1886603,0.26039195
CCC1(c2ccccc2)C(=O)NCNC1=O,0.016396971,0.0016101634,0.11078796,0.009249533,0.03579887,0.0014039864,0.0019739387,0.07036654,0.0076799067,0.02404687,0.03358262,0.012634373
CCCC(CC)CCCCCCCN,0.012878882,0.0021036223,0.014913297,0.0106786145,0.11472833,0.0048282114,0.002836747,0.008998418,0.00071571075,0.014176771,0.016053488,0.0010407309
Cc1ncc([N+](=O)[O-])n1CCO,0.0049280887,0.005819874,0.016131328,0.0027867164,0.02322998,0.0013574711,0.0007480329,0.060144216,0.0033787712,0.020294817,0.009395128,0.0067979405
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,0.017453782,0.009169055,0.017774127,0.0023866508,0.112434976,0.040029775,0.019763503,0.15295896,0.023497295,0.0019780442,0.011288898,0.043929003
CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.0427647e-05,3.5238572e-05,0.0052050552,0.035361398,0.014878941,0.007325298,0.0010101045,0.073892586,1.1964664e-05,0.034649648,0.9316156,0.0010577509
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0.3507338,0.12891969,0.0066020824,0.08323256,0.6297732,0.29068366,0.0025288214,0.33781177,0.004119187,0.016324423,0.047504198,0.012060475
CC(=O)CC(C)C,0.0039356705,0.00066029734,0.0029069767,0.0016910791,0.05220385,0.0040035755,0.0003562234,0.0121790245,0.00025245475,0.00450068,0.004540332,0.00014853323
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.016521141,0.025098396,0.033497173,0.0016966016,0.068441585,0.01609292,0.16924705,0.4128512,0.03733656,0.13045862,0.10065836,0.2523141
OCC(CBr)(CBr)CBr,0.0017458827,0.003134742,0.006508415,0.001994892,0.02298494,0.0049720826,0.009997573,0.22298722,0.0063768327,0.072238445,0.01228575,0.0051021534
COc1c(Cl)ccc(Cl)c1C(=O)O,0.008815886,0.0046913084,0.023595553,0.0031318911,0.018265197,0.008055602,0.063699394,0.06361563,0.0112244915,0.0246958,0.021412147,0.041978694
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,0.018428423,0.016461829,0.017143006,0.014438323,0.085366204,0.043960486,0.0018729718,0.03443871,0.0036922758,0.0064678397,0.0018148281,0.013194276
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.8259603,0.366136,0.0039285067,0.15608379,0.09911081,0.015638232,0.005937409,0.13179103,0.022103045,0.02665008,0.26646602,0.013956031
CCCCCCCCCCCCCBr,0.024307573,0.0028880439,0.010244748,0.012823701,0.11885305,0.005802496,0.010371087,0.016741116,0.0008317576,0.020767182,0.035925798,0.0039944095
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0028540185,0.009771752,0.002385992,0.51519173,0.30529967,0.05881094,0.0075322976,0.8431677,0.0008275538,0.122613065,0.82785404,0.013145133
CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1,0.03332924,0.013398263,0.39601985,0.031072358,0.535286,0.109482355,0.00525312,0.38918823,0.05349954,0.012571778,0.09955138,0.0146309035
O=Cc1ccc(F)c(Br)c1,0.03638233,0.0069362405,0.019033944,0.0077259843,0.09396722,0.013234754,0.0047377134,0.05862421,0.009801701,0.0074602026,0.045870848,0.006883536
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.060941663,0.039466873,0.12913793,0.022242516,0.06314579,0.010865424,0.012599089,0.19261451,0.008671819,0.050062064,0.047686994,0.06981671
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.01986609,0.012222149,0.1552502,0.1745189,0.023974674,0.044949654,0.22130218,0.53125876,0.11083092,0.1637739,0.25461307,0.41523668
CSc1cnccn1,0.005167819,0.00068985444,0.086641006,0.0057372767,0.02561157,0.0017633446,0.0008354014,0.021885704,0.0059840865,0.010925063,0.001819096,0.0016401026
O=Cc1ccc(O)c(O)c1O,0.041105866,0.044634156,0.41049564,0.031803776,0.12362869,0.21096124,0.06905785,0.6008336,0.066118896,0.27696934,0.61725575,0.2455702
CCCCCC(=O)CC,0.012460744,0.0016988872,0.00419849,0.0020889272,0.08515597,0.0036214066,0.0011972352,0.006262969,0.0007203082,0.004302355,0.00416554,0.0005382149
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.011948673,0.0028932102,0.030330813,0.0059974636,0.16883206,0.020346368,0.0010289758,0.26184925,0.017387759,0.04808911,0.011090455,0.023643637
O=C1OC(=O)c2cccc3cccc1c23,0.029369012,0.009758469,0.21848778,0.011516135,0.04663119,0.0044299467,0.031058969,0.11349348,0.023444906,0.023284446,0.07389536,0.056804743
CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0.0123788575,0.0013902197,0.0047090407,0.0011148889,0.036845032,0.003670156,9.801468e-06,0.08683694,0.0008338784,0.0017993451,0.008547579,0.00070327707
COc1cc(C[C@@H](C)N)c(OC)cc1C,0.0052875075,0.00028599254,0.025000153,0.003949216,0.056310695,0.002716237,0.00076506805,0.016155496,0.0017856547,0.0039897687,0.0040526553,0.00044639345
