smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
Cc1ccc(Cl)c(N)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,,,,,,,,0.0,,0.0,,
CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,,,,,,,,0.0,,0.0,,
CCOC(=O)C(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2cccnc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)COc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=[PH]1Oc2ccccc2-c2ccccc21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cccnc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)n1ccn(C)c1=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCOC(=O)CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCC(=O)OCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,,,,,,,,0.0,,0.0,,
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCC/C(=C/c1ccccc1)CO,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cc(Cl)c(OCC#CI)cc1Cl,0.0,,0.0,,,0.0,0.0,,0.0,,,
c1csc(C2(N3CCCCC3)CCCCC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,0.0,,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,1.0
O=C1c2ccccc2C(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)C(c1ccccc1)c1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
CCC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1C[C@@H](O)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,
CC(=O)OC(C)(C)C1CC=C(C)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,1.0
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.0,,,,,,,,,,1.0,
O=C(NCO)NCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(O)(C(C)C)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC(=O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Nc1nc2ccccc2s1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCCCCCN,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,,,,0.0,,0.0,,
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,,1.0
O=S(=O)(Cl)Cl,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)Oc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,0.0,0.0,,,,0.0,,,,,,1.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0
O=C(O)C(=O)Cc1ccccc1,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,,,,,,,,0.0,,0.0,,
CC(C)(O)C#CC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)c1ccc2ccccc2c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
c1ccc(CCCc2ccncc2)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCc1ccc(O)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,0.0,,,,,0.0,,,,,,1.0
CCCCC(=O)Cl,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(N)n(-c2ccccc2)n1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC=C(C=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C#N)c1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)O[Hg]c1ccccc1,0.0,1.0,,,,1.0,1.0,1.0,,1.0,,1.0
COC(=O)CC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)c1ccccc1)N(C)C,,,,,,,,0.0,,0.0,,
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)c1ccc(S)cc1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CN(CC)CN(CC)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(CC(C)CCCC(C)(C)O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(Cl)c(OC)cc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,
BrCc1cccc(Oc2ccccc2)c1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
N[C@H](C(=O)O)c1ccc(O)cc1,,,,,,,,0.0,,0.0,,
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)[C@@H]1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,,,,,,,,0.0,,0.0,,
Cc1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,0.0,,,1.0,,,,1.0,,1.0,1.0,
CNC[C@H](O)c1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1cccc(Cl)c1)OCC#CCCl,0.0,,1.0,,,0.0,,1.0,,1.0,1.0,1.0
CCCCCCCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4,0.0,0.0,0.0,,0.0,0.0,,,,,,
C[n+]1ccn(CCO)c1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0
CCCCCCCCCCO,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCN(CCO)CCO,0.0,,0.0,,0.0,0.0,,0.0,,,,
Cc1ccc(N)c([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccsc1,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCCOc1ccccc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
OCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N[C@@H](CC(C)C)C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Oc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)Nc1ccc(Nc2ccccc2)cc1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,,1.0
CC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1[nH]oc2c1CCNC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCNCCN,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0.0,,,0.0,,,0.0,,0.0,1.0,1.0,
CC(C)CCCCCOC(=O)CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccc2c(c1)Cc1ccccc1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(NN)c1ccccc1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],,,,,,,,0.0,,0.0,,
O=C(O)COc1ccccc1/C=N/NC(=O)c1ccncc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
ClC(Cl)(Br)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1,,,,,,,,0.0,,0.0,,
