smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.007653504,0.0009830076,0.07358084,0.32251114,0.017597217,0.0070219357,0.1125834,0.54113406,0.01992807,0.042561498,0.28489384,0.04734391
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.01703274,0.003525671,0.13490903,0.04066039,0.1791104,0.019321848,0.02517964,0.15810962,0.017885992,0.043938365,0.070113875,0.008116988
COc1nc(C)nc(N)n1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0073906737,0.0004211953,0.03327243,0.0007798397,0.024801465,0.0009129895,0.00027505588,0.0041516535,0.0029862102,0.0023585001,0.00043103506,0.0014829539
CCCN(CCC)CCc1c[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.009427478,0.0120519055,0.2730435,0.052838024,0.043820508,0.013035776,0.002132568,0.0939034,0.0031548638,0.008815891,0.029121919,0.010763796
C=C(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017769808,0.0020084316,0.0019977554,0.0019502073,0.012244597,0.0017644755,0.0043002674,0.078293815,0.0016717138,0.034949616,0.009568288,0.0025349474
CC(=O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009820092,0.0015511499,0.032963596,0.0048641036,0.03167197,0.0021664763,0.0008222598,0.011608868,0.005549925,0.004552164,0.0032498185,0.000922385
OCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037129864,0.0009920903,0.0031930187,0.0013112569,0.019182527,0.0010593449,0.00091692246,0.025303384,0.0008750612,0.005321352,0.0036314533,0.0010882397
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.04083815,0.022913229,0.6649471,0.14112559,0.32486278,0.06471682,0.066010624,0.7650824,0.14472094,0.12466672,0.9101268,0.33119768
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015432294,0.001904527,0.03993308,0.03493212,0.29632673,0.037961848,0.020545658,0.062273122,0.09889333,0.015812514,0.0344384,0.005976179
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.007896588,0.0029645325,0.001929,0.013558462,0.034178525,0.022387786,0.0029355336,0.06411308,0.0004412117,0.002394716,0.01970954,0.01536296
CN(C)CCc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048553986,0.0011361056,0.0019741294,0.0035258385,0.14254884,0.027128508,0.0001097866,0.05003237,0.00027225606,0.0015341765,0.009440503,0.0004911516
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,1.0,0.06354886,0.057622943,0.12067142,0.04952849,0.14626347,0.056983612,0.09583693,0.18872522,0.07041253,0.039565396,0.098683484,0.15166138
C[N+]1([O-])[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.24803525,0.033283826,0.0040354203,0.009351105,0.22377488,0.009770109,0.0017853915,0.046457954,0.004455064,0.009367056,0.0026197548,0.0037543685
NCCCOCCOCCOCCCN,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0015391477,0.0009843264,0.0055654417,0.0043234155,0.01897052,0.00048315703,0.00032389563,0.05447134,0.00079340243,0.011642439,0.002094246,0.0015488592
C[Si](C)(C)O[Si](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001531341,0.00022725195,0.0006743846,0.017118068,0.05272731,0.11376822,0.0006323656,0.11225568,6.707727e-05,0.00196629,0.1622802,0.0002755853
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.0,,,,,,,1.0,,,1.0,,0.014604974,0.09316308,0.7723152,0.19287522,0.35326532,0.05359283,0.014064983,0.93790215,0.06891646,0.1578405,0.998458,0.51031667
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04545154,0.008897518,0.015504063,0.013674136,0.08555036,0.013469974,0.0035433334,0.071260035,0.0032980822,0.012574459,0.025470002,0.0036819165
C=CC(=O)OCCCCCCOC(=O)C=C,0.0,1.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.008037589,0.58471453,0.0019267675,0.030503465,0.18638937,0.4597843,0.90389866,0.90706784,0.82729083,0.18437226,0.045304745,0.25564325
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0.0,0.0,0.0,0.0,,0.0,,,,,1.0,,0.0082931155,0.0044425866,0.0054964144,0.22073732,0.07171611,0.033764534,0.0056066676,0.7507088,0.019160053,0.4276221,0.85260546,0.1823775
CC[C@H](N)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006557853,0.001034968,0.008222157,0.0024723327,0.034949012,0.0010914026,0.0005935653,0.012028599,0.0006922629,0.005200376,0.0055094147,0.00039334115
O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2,0.0,,,,,0.0,,1.0,0.0,1.0,0.0,1.0,0.001734733,0.14791124,0.00019064223,0.0021991262,0.01504708,0.04414386,0.15987737,0.7797255,0.36066785,0.011965083,0.007933635,0.3588409
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.047386207,0.05702475,0.1962554,0.18008876,0.1353915,0.034069836,0.039282408,0.6156247,0.051768407,0.2728347,0.35822743,0.17833778
CC1=CCC(C(C)(C)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003236363,0.0002326409,0.0021784627,0.0031244166,0.053460415,0.004791307,0.00039197062,0.010147075,7.8121535e-05,0.0060956986,0.014581579,9.0894835e-05
CCCCCCCC(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019059867,0.0038875237,0.0029452257,0.0025024596,0.09371196,0.0036564642,0.0042477967,0.0073637892,0.0008415875,0.006341394,0.0038492207,0.0015611196
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020393003,0.02150194,0.10572428,0.025973156,0.12716275,0.08819754,0.114786595,0.32894143,0.034776002,0.14617312,0.1020847,0.057863917
CCC(CC)Nc1ccc(C)c(C)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.007190986,0.00079994486,0.16691907,0.01767849,0.14223081,0.013005608,0.002657751,0.039730035,0.0034372285,0.05250385,0.25101864,0.0015600699
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011746488,0.011164957,0.045969404,0.032314893,0.055581063,0.020791437,0.016105881,0.34067708,0.008769906,0.039657403,0.38104734,0.033990286
O=CN1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006930563,0.0007839227,0.002667387,0.0010537992,0.041028906,0.0012324731,0.0001709585,0.014392221,0.00037766545,0.002462022,0.0007441155,0.00022944303
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007883652,0.000403814,0.002074541,0.0008648603,0.057980824,0.0015988972,3.92309e-05,0.0023361382,7.245533e-05,0.0003842575,0.0026134865,3.3210108e-05
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0.0,,,,,1.0,,1.0,1.0,,1.0,,0.008647844,0.93139005,0.0011116237,0.07419402,0.26626766,0.9207983,0.9815014,0.9838357,0.9676499,0.20038334,0.07933844,0.5633818
CCCCCCCCCCCCCC=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036236953,0.007131962,0.008267151,0.011728633,0.14320762,0.00843364,0.02614777,0.014140583,0.0017741717,0.020238314,0.024217444,0.0056934278
COc1ccc2cc(C=O)ccc2c1,,,,,,,,0.0,,0.0,,,0.08396679,0.022321956,0.3489771,0.04728821,0.34397984,0.09766254,0.027654307,0.21780147,0.26844737,0.024579916,0.11082293,0.045625333
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.015544903,0.019655228,0.056046274,0.02657985,0.04302695,0.00881245,0.0047741234,0.058928356,0.061440628,0.072925076,0.009718838,0.19175279
Cc1ccc(Cl)c(N)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.014151761,0.0026740064,0.124301516,0.01688842,0.03760671,0.010362893,0.0047377762,0.13966744,0.0053756726,0.018531578,0.07556889,0.0062335655
O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,,,,,,,,0.0,,0.0,,,0.11345131,0.052021958,0.0038491678,0.0010525716,0.21654667,0.16778822,0.03515089,0.10441905,0.009235823,0.0013523606,0.0037952936,0.039115444
CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,,,,,,,,0.0,,0.0,,,0.8524608,0.5471611,0.007961348,0.32927412,0.046683475,0.0058569084,0.009491705,0.18079273,0.0076426263,0.0191686,0.46940926,0.015095183
CCOC(=O)C(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053743515,0.0009112938,0.0020000052,0.00052153884,0.012784242,0.0005584823,0.00041026104,0.0039340523,0.0007631632,0.001532604,0.00040963854,0.000697664
Cc1ccc2cccnc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014147266,0.0015668418,0.08948817,0.008636058,0.055023015,0.004417206,0.003913483,0.048958667,0.007275533,0.0087325135,0.010807897,0.0018140294
O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027109958,0.017116103,0.03408445,0.01204262,0.1159178,0.057003576,0.55849934,0.26170653,0.020938287,0.075202376,0.31556407,0.16112006
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.06423177,0.0413601,0.32792404,0.07800885,0.16441044,0.060404006,0.02625602,0.34883764,0.029114313,0.18838432,0.35620108,0.092359364
CCOC(=O)COc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0065911575,0.00050809013,0.009071135,0.0018340695,0.025353171,0.0017420265,0.0048977514,0.008205788,0.00465555,0.003166986,0.0030010226,0.0013502969
O=[PH]1Oc2ccccc2-c2ccccc21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030991292,0.002805687,0.34008938,0.027997658,0.20511906,0.019657921,0.017431242,0.13789795,0.034333237,0.012391141,0.09710377,0.015161193
O=C(O)c1cccnc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009209818,0.0021753781,0.0073301755,0.00028890377,0.021842375,0.00222221,0.0038425091,0.017596934,0.004597094,0.002989638,0.00080332777,0.0053261793
CC(=O)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022969835,0.0046184766,0.02749386,0.0015462228,0.0935132,0.002389644,0.0018542346,0.026650269,0.0028629124,0.009144079,0.0050260215,0.0017836874
CCOC(=O)n1ccn(C)c1=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009619477,0.0034494675,0.046730872,0.008663773,0.0140503235,0.0017126211,0.0016511204,0.015293674,0.005502525,0.18271956,0.010934368,0.004450274
CCCCCOC(=O)CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.010421894,0.0006269965,0.007077229,0.0018550307,0.08743938,0.003285368,0.0019585663,0.0017995499,0.0009315405,0.002719225,0.0026523592,0.00049644464
CCCCCC(=O)OCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019047126,0.0020169022,0.008282875,0.004084278,0.17123775,0.008100899,0.00801401,0.008378495,0.0066552423,0.0066658775,0.004657457,0.0014299667
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,,,,,,,,0.0,,0.0,,,0.013796675,0.0075335167,0.18702789,0.18525207,0.0319878,0.030949697,0.033801604,0.46290445,0.08486972,0.080656424,0.15016292,0.14671238
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.071324416,0.016766762,0.15917239,0.036668926,0.13127877,0.017136827,0.10023486,0.30444247,0.05744404,0.06265251,0.28402793,0.13087042
CCCCC/C(=C/c1ccccc1)CO,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020041525,0.0083640395,0.019325014,0.020682847,0.28063425,0.030325487,0.023227748,0.17685083,0.00928464,0.09174031,0.107399,0.008118313
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05459941,0.0020580895,0.9129418,0.20864724,0.6090464,0.21864022,0.0044551864,0.54243386,0.042845823,0.03772192,0.58937025,0.064158015
Clc1cc(Cl)c(OCC#CI)cc1Cl,0.0,,0.0,,,0.0,0.0,,0.0,,,,0.0054695806,0.018552281,0.08803361,0.19402012,0.14324252,0.108023964,0.22459617,0.5653503,0.03661795,0.40992823,0.84875983,0.4618829
c1csc(C2(N3CCCCC3)CCCCC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.03375613,0.0041288063,0.040820513,0.097688936,0.10591482,0.019587627,0.0040013306,0.1369904,0.0010021715,0.03216765,0.10828957,0.0067567294
CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,0.0,,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.056559063,0.097466275,0.14240941,0.17757271,0.39352778,0.36857882,0.6699663,0.6242363,0.26087448,0.21669684,0.15456279,0.2507563
O=C1c2ccccc2C(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016711565,0.0034419962,0.033796504,0.004732307,0.03952016,0.001829696,0.0006113362,0.054623216,0.0069268364,0.007988913,0.007889436,0.010000244
CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004237469,0.001116305,0.08130512,0.015394745,0.027933301,0.007672341,0.00093832385,0.013134869,0.0008845996,0.010609294,0.050245255,0.0017440733
CNC(=O)C(c1ccccc1)c1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226849,0.0030348373,0.017693948,0.0075768973,0.12088371,0.003473066,0.010021709,0.047856066,0.007411663,0.017691312,0.025998173,0.003454628
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009355563,0.09129229,0.5812531,0.73748654,0.29132584,0.2521816,0.14905106,0.6918151,0.05099775,0.7075994,0.74379104,0.58900183
CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.019951858,0.0063114665,0.001179392,0.0008119472,0.05679655,0.0021164224,0.00022393503,0.010364743,0.00045523565,0.0010272446,0.00024459074,0.0009807555
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.015031696,0.0074538286,0.6902529,0.10769811,0.07462827,0.007927153,0.008575977,0.20898217,0.05604738,0.07819228,0.4428457,0.097273536
CCC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010437336,0.0024471774,0.007060732,0.0029392024,0.05456656,0.002599067,0.002172146,0.01333463,0.0036895857,0.0035558832,0.0064532342,0.0012542999
C[C@H]1C[C@@H](O)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032434268,0.00032648837,0.0033671919,0.004179925,0.031585094,0.0038825436,0.0003069528,0.0041798656,0.00014430594,0.0030520048,0.0068690716,0.00014011718
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,,0.015374607,0.005773903,0.24418117,0.12884223,0.063840374,0.04867739,0.0065690675,0.42837653,0.034604277,0.038993392,0.19732775,0.15492263
CC(=O)OC(C)(C)C1CC=C(C)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003409861,0.00045313558,0.0046280706,0.00733216,0.056064233,0.009543367,0.0022392727,0.03388721,0.00031407663,0.0102673955,0.016263975,0.0005195363
CCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0037430727,0.00029805079,0.0051704207,0.00085500395,0.03249208,0.00049596786,6.570305e-05,0.0052934624,0.00020375077,0.0019757177,0.0011628546,8.376734e-05
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047770303,0.005955632,0.065886565,0.006860415,0.092570126,0.00463167,0.022274584,0.057176296,0.0194676,0.013225926,0.02494902,0.015821509
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.43562204,0.16477989,0.022532534,0.2416012,0.13536263,0.047030333,0.025744993,0.3005667,0.13203847,0.111514814,0.3937395,0.11304216
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.01717348,0.00040805168,0.043562163,0.0013621048,0.020140124,0.0036930954,0.00040965065,0.011599815,0.000705765,0.0044760844,0.005238578,0.0016924524
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,1.0,0.018888313,0.0050895438,0.22877188,0.12751369,0.7572692,0.5141596,0.033348165,0.7212242,0.02500077,0.23705837,0.9182686,0.3359419
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.0,,,,,,,,,,1.0,,0.0014709171,0.03250102,0.0019193763,0.8234527,0.11403056,0.022498108,0.06727752,0.93391806,0.0003169529,0.856678,0.96986514,0.43870187
O=C(NCO)NCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058150236,0.0036375178,0.0040325853,0.00070160016,0.023347082,0.0008708191,0.0003374546,0.07094337,0.0009463992,0.018281288,0.00077620277,0.002539149
CC1=CCC(O)(C(C)C)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039669685,0.00026683076,0.0028897705,0.0025092901,0.04543405,0.0029112035,0.00056113553,0.0072627156,0.0001380553,0.0072921105,0.011374378,0.00015623585
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23618744,0.03283482,0.0032356957,0.0059084916,0.12457404,0.0042555,0.00052773487,0.013411127,0.0019010114,0.007339136,0.009323511,0.0010133466
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022618692,0.00836798,0.024583466,0.0043559745,0.022146104,0.0041445666,0.05126236,0.102838114,0.021662673,0.010453808,0.034463022,0.038706217
CCCCCCOC(=O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.021138897,0.0012184526,0.09025349,0.016884318,0.15358819,0.016399756,0.0046264343,0.0058794487,0.019895185,0.0074026464,0.011733753,0.002034878
Nc1nc2ccccc2s1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030291745,0.004792112,0.91770625,0.036965698,0.2451035,0.019712204,0.038730316,0.50903183,0.13097125,0.23374341,0.47835213,0.071375385
C=C(C)C(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.003333127,0.00036117662,0.005923449,0.0012531303,0.018048493,0.0010488409,0.000525241,0.008931013,0.0007242554,0.0046552913,0.002624904,0.00034185464
CCCCCCCCCCCCN,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.018098444,0.0016706748,0.016782781,0.010920792,0.12798229,0.00387092,0.0032224508,0.009643826,0.0007724554,0.014826953,0.018395226,0.0013278655
