smiles,FDA_APPROVED,CT_TOX
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,0.154816,0.8103374
Cc1nc(cs1)/C=C(\C)/[C@@H]2C[C@H]3[C@](O3)(CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](CC(=O)N2)O)(C)C)C)O)C)C,0.8703927,0.21132098
c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])C(=O)[C-]2C(=O)CCCC2=O,0.9990662,0.0011589868
C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=[NH2+])N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc3cccnc3)NC(=O)[C@@H](Cc4ccc(cc4)Cl)NC(=O)[C@@H](Cc5ccc6ccccc6c5)NC(=O)C,0.9999999,2.0516527e-06
C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,0.99833304,0.009393779
C[n+]1ccccc1/C=N/O,0.99446714,0.008826493
C1CCCN(CCC1)CC[NH+]=C(N)N,0.9516586,0.056209765
Cc1cc(cc(c1Nc2ccnc(n2)Nc3ccc(cc3)C#N)C)/C=C/C#N,0.58822465,0.62334174
CC[C@@H](CO)NC(=O)[C@H]1C[NH+]([C@@H]2Cc3cn(c4c3c(ccc4)C2=C1)C)C,0.9998338,0.00014327926
CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,0.99996185,3.8380414e-05
C(=C/C(=O)[O-])\C(=O)[O-],0.9969015,0.003891845
CC(CCc1ccc(cc1)O)[NH2+]CCc2ccc(c(c2)O)O,0.99983466,0.0001690298
CC([C@H]1CC[C@@H](CC1)C(=O)N[C@@H](C(=O)[O-])Cc2ccccc2)C,0.9983637,0.0021736203
CCN(CC)C(=O)C1C[NH+]2CCc3cc(c(cc3C2CC1OC(=O)C)OC)OC,0.9999957,5.971273e-06
CCOC(=O)C1(CC[NH+](CC1)CCC(C#N)(c2ccccc2)c3ccccc3)c4ccccc4,0.99999416,7.812922e-06
C[C@@H]([C@H](c1ccccc1)O)[NH2+]C,0.9998758,0.00018115777
COCCO,0.9995683,0.0010472424
CC(=O)OC1=CC=CC=C1C(=O)O,0.9573368,0.049423892
CC(=O)N1CCN(CC1)c2ccc(cc2)OC[C@H]3CO[C@](O3)(Cn4ccnc4)c5ccc(cc5Cl)Cl,0.8743194,0.13682799
CC[C@@H](CO)NC(=O)[C@H]1C[NH+]([C@@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)C,0.9996232,0.00032944873
Cc1cccc(c1NC(=O)C2CCCC[NH+]2C)C,0.9999865,1.2449015e-05
C[NH+]1CCC[C@@H]1Cc2c[nH]c3c2cc(cc3)CCS(=O)(=O)c4ccccc4,0.9998766,0.0001042516
COc1ccc(cc1)O,0.993036,0.0117613645
Cc1cccc(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C,0.99997866,2.6134454e-05
Cc1c(c(no1)c2c(cccc2Cl)Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],0.99958354,0.0008413438
CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,0.9997837,0.00023575203
c1cc2c(cc1)C(=O)C(=C(C2=O)[C@H]3CC[C@@H](CC3)c4ccc(cc4)Cl)[O-],0.99535805,0.0039937044
c1cc(ccc1O)O,0.99369264,0.012228615
COC(=O)c1ccccc1O,0.99044853,0.012593206
CC(c1cc2ccccc2s1)N(C(=O)N)O,0.8519655,0.191963
CCCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,0.9999963,3.6108843e-06
c1nc(nc(=O)n1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)N,0.7224232,0.3590065
C#N,0.9995641,0.0012412062
Cn1cc[nH]c1=S,0.99187016,0.014358055
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,0.9999597,4.6053727e-05
c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,0.9417855,0.08189718
C[NH+]1CCN(CC1)C2=[NH+]c3cc(ccc3Nc4c2cccc4)Cl,0.9997466,0.00017576385
C[C@](Cc1ccc(c(c1)O)O)(C(=O)[O-])[NH3+],0.99970347,0.00044930214
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)c2ccccc2[N+](=O)[O-])C(=O)OC,0.99955565,0.0009941814
CCCCCNC(=[NH2+])N/N=C/c1c[nH]c2c1cc(cc2)OC,0.9383168,0.087231666
C[N+](C)(C)CCOC(=O)N,0.99977523,0.0005354418
c1c(nc(s1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,0.9903183,0.01839493
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NCN2,0.9514575,0.055786192
C[NH+]1CCC(CC1)COc2cc3c(cc2OC)c(ncn3)Nc4ccc(cc4F)Br,0.9940011,0.005375458
CC[NH+](CC)CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,0.9999137,0.00042266556
C[NH+]1[C@@H]2C[C@H](C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)c4ccccc4,0.99986815,0.00013397547
C[NH2+]C[C@@H](c1cccc(c1)O)O,0.9997063,0.00042693084
C[N+]1(CCN(CC1)CC(c2ccccc2)(C3CCCCC3)O)C,0.99968827,0.00038998327
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)OC(=O)CC)(C)O)C)C)O)(C)O,0.999777,0.0013744031
CCC(C)(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5c6cccc7c6c(c[nH]7)CC5[NH+](C4)C)O,0.9999995,1.0757404e-06
CC1(C2CCC(C2)C1(C)[NH2+]C)C,0.9999918,1.6631504e-05
CN(C)/C=[NH+]/c1c(cc(c(c1I)CCC(=O)[O-])I)I,0.99969375,0.00030690042
c1cc2c(cc1Cl)[nH]c(=O)o2,0.8711337,0.22918366
C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3[O-])C(=O)c5cccc(c5C4=O)OC)[O-])(C(=O)CO)O)[NH3+])O,0.9961894,0.005753737
COc1ccccc1OCC(COC(=O)N)O,0.9533953,0.0575425
CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,0.9222816,0.14522518
CNC(=O)c1cnn(c1)c2nc(c3c(n2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N,0.796393,0.19576311
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,0.9594488,0.059195027
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5,0.557282,0.6213564
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O,0.9997303,0.00085493596
C(C[NH3+])C[NH2+]CCSP(=O)([O-])[O-],0.99999917,1.3527707e-06
C1C2CC3CC1CC(C2)(C3)[NH3+],0.9999838,2.1148331e-05
C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC)C,0.9943131,0.028249314
c1nc2c(n1COCCO)[nH]c(nc2=O)N,0.8322254,0.25078613
c1ccc2c(c1)c(c(c(n2)C3CC3)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c4ccc(cc4)F,0.98309475,0.020038288
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2CC3(C[C@H]2C(=O)[O-])SCCS3,0.9999876,2.631517e-05
c1cc(c(cc1CC[NH3+])O)O,0.9994611,0.00086339965
c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,0.9216227,0.16263013
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C3CC[NH+](CC3)C,0.99980503,0.00022547522
CCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4n[n-]nn4)C(=O)OCc5c(oc(=O)o5)C)C(C)(C)O,0.99748045,0.00598014
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.9937366,0.012608334
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],0.040641546,0.9610694
c1cc(c(cc1[C@H](C[NH3+])O)O)O,0.9993926,0.0009104286
CC(=O)N(C)c1c(c(c(c(c1I)C(=O)NCC(=O)Nc2c(c(c(c(c2I)C(=O)[O-])I)C(=O)NCCO)I)I)C(=O)NC)I,0.99999833,3.7014486e-06
c1c(c(=O)[nH]c(=O)[nH]1)F,0.9119909,0.1514002
Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,0.9973568,0.0046418193
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0.9982152,0.008579509
CC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)OC(=O)C,0.9666703,0.09307445
C[C@@H]1C[C@@H]2CC[C@H]3C(=C)C[C@@H](O3)CC[C@]45C[C@@H]6[C@H](O4)[C@H]7[C@@H](O6)[C@@H](O5)[C@@H]8[C@@H](O7)CC[C@@H](O8)CC(=O)C[C@H]9[C@H](C[C@H](C1=C)O2)O[C@@H]([C@@H]9OC)C[C@@H](CN)O,0.99896085,0.001133927
C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1.0,1.8427916e-09
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])[O-])C(=O)OC2,0.99973017,0.00035944473
CCCCC(CC)COC(=O)/C=C/c1ccc(cc1)OC,0.97045845,0.04276209
C(OC(C(F)(F)F)C(F)(F)F)F,0.9994305,0.0013527792
CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C#C)OC(=O)C)C,0.99823195,0.0073272376
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,0.94648397,0.08152209
